,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
4201,2029310066,8,M,1381 FRANKLIN AVENUE,10456,03,15,32,79,16,2009705,,,,,,,,,,,
4202,2029310068,9,M,1377 FRANKLIN AVENUE,10456,03,15,32,79,16,2009706,,,,,,,,,,,
4203,2029310068,9,,1379 FRANKLIN AVENUE,10456,03,15,32,79,16,2009706,,,,,,,,,,,
4204,,,,1385 FRANKLIN AVENUE,10456,03,15,32,79,16,,,,,,,,,,,,
4205,2029350007,4,M,1394 FRANKLIN AVENUE,10456,03,15,32,79,17,2009767,,,,,,,,,,,
4206,2029350005,5,M,1392 FRANKLIN AVENUE,10456,03,15,32,79,17,2009766,,,,,,,,,,,
4207,2029350030,7,M,631 JEFFERSON PLACE,10456,03,15,32,79,17,2009780,,,,,,,,,,,
4208,1019250015,1,M,182 SAINT NICHOLAS AVENUE,10026,10,13,30,70,09,1058446,,,,,,,,,,,
4209,1020370011,1,M,229 WEST 152ND STREET,10039,10,13,30,71,09,1084157,,,,,,,,,,,
4210,1020370011,1,M,225 WEST 152ND STREET,10039,10,13,30,71,09,1084157,,,,,,,,,,,
4211,1020370011,1,M,221 WEST 152ND STREET,10039,10,13,30,71,09,1084157,,,,,,,,,,,
4212,1020370011,1,M,210T WEST 153RD STREET,10039,10,13,30,71,09,1084157,,,,,,,,,,,
4213,1020370011,1,M,210S WEST 153RD STREET,10039,10,13,30,71,09,1084157,,,,,,,,,,,
4214,1020370011,1,M,210R WEST 153RD STREET,10039,10,13,30,71,09,1084157,,,,,,,,,,,
4215,1020370011,1,M,210Q WEST 153RD STREET,10039,10,13,30,71,09,1084157,,,,,,,,,,,
4216,1020370011,1,M,70 MACOMBS PLACE,10039,10,13,30,71,09,1084157,,,,,,,,,,,
4217,1020370011,2,M,210P WEST 153RD STREET,10039,10,13,30,71,09,1086095,,,,,,,,,,,
4218,1020370011,2,M,210N WEST 153RD STREET,10039,10,13,30,71,09,1086095,,,,,,,,,,,
4219,1020370011,2,M,210M WEST 153RD STREET,10039,10,13,30,71,09,1086095,,,,,,,,,,,
4220,1020370011,2,M,210L WEST 153RD STREET,10039,10,13,30,71,09,1086095,,,,,,,,,,,
4221,1020370011,2,M,210K WEST 153RD STREET,10039,10,13,30,71,09,1086095,,,,,,,,,,,
4222,1020370011,2,,2650 A C POWELL BOULEVARD,10039,10,13,30,71,09,1086095,,,,,,,,,,,
4223,1020370011,3,M,211J WEST 151ST STREET,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4224,1020370011,3,M,211H WEST 151ST STREET,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4225,1020370011,3,,2628 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4226,1020370011,3,,2630 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4227,1020370011,3,,2632 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4228,1020370011,3,M,211G WEST 151ST STREET,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4229,1020370011,3,M,211F WEST 151ST STREET,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4230,1020370011,3,,2624 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4231,1020370011,3,,2620 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4232,1020370011,3,,2626 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4233,1020370011,3,,2622 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4234,1020370011,3,M,211E WEST 151ST STREET,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4235,1020370011,3,,207 WEST 151ST STREET,10039,10,13,30,71,09,1084155,,,,,,,,,,,
4236,1020370011,4,M,211D WEST 151ST STREET,10039,10,13,30,71,09,1084154,,,,,,,,,,,
4237,1020370011,4,M,211C WEST 151ST STREET,10039,10,13,30,71,09,1084154,,,,,,,,,,,
4238,1020370011,4,M,211B WEST 151ST STREET,10039,10,13,30,71,09,1084154,,,,,,,,,,,
4239,1020370011,4,M,211A WEST 151ST STREET,10039,10,13,30,71,09,1084154,,,,,,,,,,,
4240,1020370011,4,M,220 WEST 152ND STREET,10039,10,13,30,71,09,1084154,,,,,,,,,,,
4241,1020370011,4,,224 WEST 152ND STREET,10039,10,13,30,71,09,1084154,,,,,,,,,,,
4242,1020370011,4,M,226 WEST 152ND STREET,10039,10,13,30,71,09,1084154,,,,,,,,,,,
4243,1020370011,5,,231 WEST 151ST STREET,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4244,1020370011,5,M,234 WEST 152ND STREET,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4245,1020370011,5,,54 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4246,1020370011,5,,58 1/2 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4247,1020370011,5,,56 1/2 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4248,1020370011,5,,54 1/2 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4249,1020370011,5,M,52 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4250,1020370011,5,,56 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4251,1020370011,5,M,50 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4252,1020370011,5,M,48 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4253,1020370011,5,M,46 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4254,1020370011,5,,40 1/2 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4255,1020370011,5,,42 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4256,1020370011,5,,42 1/2 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4257,1020370011,5,M,44 MACOMBS PLACE,10039,10,13,30,71,09,1084153,,,,,,,,,,,
4258,1020160060,6,M,2653 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4259,1020160060,6,M,2651 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4260,1020160060,6,M,2645 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4261,1020160060,6,M,2641 A C POWELL BOULEVARD,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4262,1020160060,6,M,187 WEST 152ND STREET,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4263,1020160060,6,M,183 WEST 152ND STREET,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4264,1020160060,6,M,180 WEST 152ND STREET,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4265,1020160060,6,M,182 WEST 152ND STREET,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4266,1020160060,6,M,186 WEST 152ND STREET,10039,10,13,30,71,09,1084139,,,,,,,,,,,
4267,1020160060,7,M,2637 A C POWELL BOULEVARD,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4268,1020160060,7,M,190 WEST 152ND STREET,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4269,1020160060,7,,2627 A C POWELL BOULEVARD,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4270,1020160060,7,M,191W WEST 151ST STREET,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4271,1020160060,7,,2633 A C POWELL BOULEVARD,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4272,1020160060,7,,2621 A C POWELL BOULEVARD,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4273,1020160060,7,M,191V WEST 151ST STREET,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4274,1020160060,7,M,191U WEST 151ST STREET,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4275,1020160060,7,M,181 WEST 151ST STREET,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4276,1020160060,7,M,177 WEST 151ST STREET,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4277,1020160060,7,M,173 WEST 151ST STREET,10039,10,13,30,71,09,1060197,,,,,,,,,,,
4278,1020370001,8,,295 WEST 151ST STREET,10039,10,13,30,71,09,1060604,,,,,,,,,,,
4279,1020370005,8,,293 WEST 151ST STREET,10039,10,13,30,71,09,1060605,,,,,,,,,,,
4280,1020370005,8,,291 WEST 151ST STREET,10039,10,13,30,71,09,1060605,,,,,,,,,,,
4281,1020370001,8,M,2850 FREDERICK DOUGLASS BOULEVARD,10039,10,13,30,71,09,1060604,,,,,,,,,,,
4282,2028690116,1,M,1930 HARRISON AVENUE,10453,05,13,33,86,14,2008606,,,,,,,,,,,
4283,2028690077,1,M,1886 HARRISON AVENUE,10453,05,13,33,86,14,2008603,,,,,,,,,,,
4284,2028690110,2,M,1920 HARRISON AVENUE,10453,05,13,33,86,14,2008605,,,,,,,,,,,
4285,2028680144,3,M,1925 HARRISON AVENUE,10453,05,13,31,86,14,2008557,,,,,,,,,,,
4286,2028690122,4,M,1934 HARRISON AVENUE,10453,05,13,33,86,14,2008607,,,,,,,,,,,
4287,2025090018,1,M,1085 ANDERSON AVENUE,10452,04,15,29,77,16,2003149,,,,,,,,,,,
4288,2025140020,2,M,130 WEST 166TH STREET,10452,04,15,29,77,16,2003258,,,,,,,,,,,
4289,2025140015,3,M,134 WEST 166TH STREET,10452,04,15,29,77,16,2003257,,,,,,,,,,,
4290,2025140077,4,M,125 WEST 166TH STREET,10452,04,15,29,77,16,2003279,,,,,,,,,,,
4291,2025140073,,,1125 NELSON AVENUE,10452,04,15,29,77,16,2000000,,,,,,,,,,,
4292,2025140072,,,1127 NELSON AVENUE,10452,04,15,29,77,16,2000000,,,,,,,,,,,
4293,2025140070,,,1135 NELSON AVENUE,10452,04,15,29,77,16,2000000,,,,,,,,,,,
4294,2025150006,1,,1182 NELSON AVENUE,10452,04,15,29,77,16,2003283,,,,,,,,,,,
4295,2025150006,1,M,1184 NELSON AVENUE,10452,04,15,29,77,16,2003283,,,,,,,,,,,
4296,2025130050,2,M,1144 NELSON AVENUE,10452,04,15,29,77,16,2003251,,,,,,,,,,,
4297,2025140067,3,M,1139 NELSON AVENUE,10452,04,15,29,77,16,2003274,,,,,,,,,,,
4298,3033150001,1,,331 CENTRAL AVENUE,11221,04,07,18,53,37,3075906,,,,,,,,,,,
4299,3033150001,1,M,120 MENAHAN STREET,11221,04,07,18,53,37,3075906,,,,,,,,,,,
4300,3033150001,2,M,140 MENAHAN STREET,11221,04,07,18,53,37,3394310,,,,,,,,,,,
4301,3033150001,3,M,160 MENAHAN STREET,11221,04,07,18,53,37,3342263,,,,,,,,,,,
4302,3033150001,3,,314 WILSON AVENUE,11237,04,07,18,53,37,3342263,,,,,,,,,,,
4303,3033240019,4,M,330 WILSON AVENUE,11221,04,07,18,53,37,3076116,,,,,,,,,,,
4304,3033240019,4,,195 LINDEN STREET,11221,04,07,18,53,37,3076116,,,,,,,,,,,
4305,,5,,ADDRESS IS NOT AVAILABLE,,,,,,,,,,,,,,,,,,
4306,3035110013,,,43 TAPSCOTT STREET,11212,16,09,25,55,41,3000000,,,,,,,,,,,
4307,3035120051,1,M,32 GRAFTON STREET,11212,16,08,25,55,41,3080900,,,,,,,,,,,
4308,3035120051,1,M,36 GRAFTON STREET,11212,16,08,25,55,41,3080900,,,,,,,,,,,
4309,3035120051,1,M,40 GRAFTON STREET,11212,16,08,25,55,41,3080900,,,,,,,,,,,
4310,3035120051,1,M,44 GRAFTON STREET,11212,16,08,25,55,41,3080900,,,,,,,,,,,
4311,3035120051,1,M,48 GRAFTON STREET,11212,16,08,25,55,41,3080900,,,,,,,,,,,
4312,3035120021,2,,575 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4313,3035120021,2,,571 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4314,3035120021,2,,579 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4315,3035120021,2,M,583 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4316,3035120021,2,M,587 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4317,3035120021,2,M,591 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4318,3035120021,2,M,595 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4319,3035120021,2,M,599 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4320,3035120021,2,M,603 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4321,3035120021,2,M,607 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4322,3035120021,2,M,611 HOWARD AVENUE,11212,16,08,25,55,41,3326464,,,,,,,,,,,
4323,3035110022,3,M,574 HOWARD AVENUE,11212,16,09,25,55,41,3326462,,,,,,,,,,,
4324,3035110022,3,M,582 HOWARD AVENUE,11212,16,09,25,55,41,3326462,,,,,,,,,,,
4325,3035110046,4,M,602 HOWARD AVENUE,11212,16,09,25,55,41,3255190,,,,,,,,,,,
4326,3035110046,4,M,606 HOWARD AVENUE,11212,16,09,25,55,41,3255190,,,,,,,,,,,
4327,3035110046,4,M,610 HOWARD AVENUE,11212,16,09,25,55,41,3255190,,,,,,,,,,,
4328,3035110046,4,M,614 HOWARD AVENUE,11212,16,09,25,55,41,3255190,,,,,,,,,,,
4329,3035110022,5,M,1 TAPSCOTT STREET,11212,16,09,25,55,41,3326463,,,,,,,,,,,
4330,3035110022,5,M,5 TAPSCOTT STREET,11212,16,09,25,55,41,3326463,,,,,,,,,,,
4331,3035110022,5,M,9 TAPSCOTT STREET,11212,16,09,25,55,41,3326463,,,,,,,,,,,
4332,3035110022,5,M,13 TAPSCOTT STREET,11212,16,09,25,55,41,3326463,,,,,,,,,,,
4333,3035110022,5,M,17 TAPSCOTT STREET,11212,16,09,25,55,41,3326463,,,,,,,,,,,
4334,3035120051,6,,48REAR GRAFTON STREET,11212,16,08,25,55,41,3406850,,,,,,,,,,,
4335,3014710055,,,1481 EASTERN PARKWAY,11233,16,09,25,55,41,3039465,,,,,,,,,,,
4336,3014710053,,,1483 EASTERN PARKWAY,11233,16,09,25,55,41,3039464,,,,,,,,,,,
4337,3014710053,,,1485 EASTERN PARKWAY,11233,16,09,25,55,41,3039464,,,,,,,,,,,
4338,,,,1695 SAINT JOHNS PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
4339,,,,1697 SAINT JOHNS PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
4340,,,,1701 SAINT JOHNS PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
4341,3014700048,,,1703 SAINT JOHNS PLACE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
4342,3014700024,,,1738 STERLING PLACE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
4343,3014700025,,,1740 STERLING PLACE,11233,16,09,25,55,41,3039431,,,,,,,,,,,
4344,3014710061,,,1747 SAINT JOHNS PLACE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
4345,3014710059,,,1749 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348347,,,,,,,,,,,
4346,3014710059,,,1751 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348347,,,,,,,,,,,
4347,3014710059,,,1753 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348347,,,,,,,,,,,
4348,3014710057,,,1755 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348348,,,,,,,,,,,
4349,3014710057,,,1757 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348348,,,,,,,,,,,
4350,,,,1758 STERLING PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
4351,3014660042,,,486 HOWARD AVENUE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
4352,3014660043,,,488 HOWARD AVENUE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
4353,3014660044,,,490 HOWARD AVENUE,11233,16,09,25,55,41,3332073,,,,,,,,,,,
4354,3014660045,,,492 HOWARD AVENUE,11233,16,09,25,55,41,3332074,,,,,,,,,,,
4355,3014700037,,,500 HOWARD AVENUE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
4356,3014700038,,,502 HOWARD AVENUE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
4357,,,,514 HOWARD AVENUE,11233,16,09,25,55,41,,,,,,,,,,,,
4358,,,,,,,,,,,,,,,,,,,,,,
4359,3014660049,1,M,1761 STERLING PLACE,11233,16,09,25,55,41,3424875,,,,,,,,,,,
4360,3014660049,1,M,1761A STERLING PLACE,11233,16,09,25,55,41,3424875,,,,,,,,,,,
4361,3014660049,1,M,1761B STERLING PLACE,11233,16,09,25,55,41,3039386,,,,,,,,,,,
4362,3014660047,1,M,1763 STERLING PLACE,11233,16,09,25,55,41,3427324,,,,,,,,,,,
4363,3014660047,1,M,1763A STERLING PLACE,11233,16,09,25,55,41,3427324,,,,,,,,,,,
4364,3014660047,1,M,1763B STERLING PLACE,11233,16,09,25,55,41,3427324,,,,,,,,,,,
4365,3014660047,1,M,1765 STERLING PLACE,11233,16,09,25,55,41,3427325,,,,,,,,,,,
4366,3014660047,1,M,1765A STERLING PLACE,11233,16,09,25,55,41,3427325,,,,,,,,,,,
4367,3014660047,1,M,1765B STERLING PLACE,11233,16,09,25,55,41,3427325,,,,,,,,,,,
4368,3014660047,1,M,1767 STERLING PLACE,11233,16,09,25,55,41,3427326,,,,,,,,,,,
4369,3014660047,1,M,1767A STERLING PLACE,11233,16,09,25,55,41,3427326,,,,,,,,,,,
4370,3014660047,1,,1767B STERLING PLACE,11233,16,09,25,55,41,3427326,,,,,,,,,,,
4371,3014660049,1,,496 HOWARD AVENUE,11233,16,09,25,55,41,3039386,,,,,,,,,,,
4372,3014660049,1,,494 HOWARD AVENUE,11233,16,09,25,55,41,3039386,,,,,,,,,,,
4373,3014700033,2,M,1766 STERLING PLACE,11233,16,09,25,55,41,3348335,,,,,,,,,,,
4374,3014700033,2,M,1766A STERLING PLACE,11233,16,09,25,55,41,3348335,,,,,,,,,,,
4375,3014700033,2,M,1766B STERLING PLACE,11233,16,09,25,55,41,3348335,,,,,,,,,,,
4376,3014700035,2,M,1768 STERLING PLACE,11233,16,09,25,55,41,3348334,,,,,,,,,,,
4377,3014700035,2,M,1768A STERLING PLACE,11233,16,09,25,55,41,3348334,,,,,,,,,,,
4378,3014700035,2,M,1768B STERLING PLACE,11233,16,09,25,55,41,3348334,,,,,,,,,,,
4379,3014700036,2,M,1770 STERLING PLACE,11233,16,09,25,55,41,3348336,,,,,,,,,,,
4380,3014700036,2,M,1770A STERLING PLACE,11233,16,09,25,55,41,3348336,,,,,,,,,,,
4381,3014700036,2,M,1770B STERLING PLACE,11233,16,09,25,55,41,3348336,,,,,,,,,,,
4382,3014700037,2,M,1772 STERLING PLACE,11233,16,09,25,55,41,3348338,,,,,,,,,,,
4383,3014700037,2,M,1772A STERLING PLACE,11233,16,09,25,55,41,3348338,,,,,,,,,,,
4384,3014700037,2,,1772B STERLING PLACE,11233,16,09,25,55,41,3348338,,,,,,,,,,,
4385,3014700038,2,M,1774 STERLING PLACE,11233,16,09,25,55,41,3348340,,,,,,,,,,,
4386,3014700038,2,M,1774A STERLING PLACE,11233,16,09,25,55,41,3348340,,,,,,,,,,,
4387,3014700036,2,,498 HOWARD AVENUE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
4388,3014700038,2,,1774B STERLING PLACE,11233,16,09,25,55,41,3348340,,,,,,,,,,,
4389,,2,,1776 STERLING PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
4390,3014700073,3,M,504 HOWARD AVENUE,11233,16,09,25,55,41,3393514,,,,,,,,,,,
4391,3014700073,3,M,504A HOWARD AVENUE,11233,16,09,25,55,41,3393514,,,,,,,,,,,
4392,3014700073,3,M,504B HOWARD AVENUE,11233,16,09,25,55,41,3393514,,,,,,,,,,,
4393,3014700039,3,M,506 HOWARD AVENUE,11233,16,09,25,55,41,3346604,,,,,,,,,,,
4394,3014700039,3,M,506A HOWARD AVENUE,11233,16,09,25,55,41,3346604,,,,,,,,,,,
4395,3014700039,3,M,506B HOWARD AVENUE,11233,16,09,25,55,41,3346604,,,,,,,,,,,
4396,3014700041,3,M,508 HOWARD AVENUE,11233,16,09,25,55,41,3346605,,,,,,,,,,,
4397,3014700041,3,M,508A HOWARD AVENUE,11233,16,09,25,55,41,3346605,,,,,,,,,,,
4398,,3,,510 HOWARD AVENUE,11233,16,09,25,55,41,,,,,,,,,,,,
4399,3014700041,3,M,508B HOWARD AVENUE,11233,16,09,25,55,41,3346605,,,,,,,,,,,
4400,3014700059,4,M,1679 SAINT JOHNS PLACE,11233,16,09,25,55,41,3427327,,,,,,,,,,,
4401,3014700059,4,M,1679A SAINT JOHNS PLACE,11233,16,09,25,55,41,3427327,,,,,,,,,,,
4402,3014700059,4,M,1679B SAINT JOHNS PLACE,11233,16,09,25,55,41,3427327,,,,,,,,,,,
4403,3014700058,4,M,1681 SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
4404,3014700058,4,M,1681A SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
4405,3014700058,4,M,1681B SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
4406,3014700055,4,M,1683 SAINT JOHNS PLACE,11233,16,09,25,55,41,3406673,,,,,,,,,,,
4407,3014700055,4,M,1683A SAINT JOHNS PLACE,11233,16,09,25,55,41,3406673,,,,,,,,,,,
4408,3014700055,4,M,1683B SAINT JOHNS PLACE,11233,16,09,25,55,41,3406673,,,,,,,,,,,
4409,3014700053,4,M,1685 SAINT JOHNS PLACE,11233,16,09,25,55,41,3039443,,,,,,,,,,,
4410,3014700053,4,M,1685A SAINT JOHNS PLACE,11233,16,09,25,55,41,3039443,,,,,,,,,,,
4411,3014700053,4,M,1685B SAINT JOHNS PLACE,11233,16,09,25,55,41,3039443,,,,,,,,,,,
4412,3014700052,4,M,1687 SAINT JOHNS PLACE,11233,16,09,25,55,41,3393512,,,,,,,,,,,
4413,3014700052,4,M,1687A SAINT JOHNS PLACE,11233,16,09,25,55,41,3393512,,,,,,,,,,,
4414,3014700052,4,M,1687B SAINT JOHNS PLACE,11233,16,09,25,55,41,3393512,,,,,,,,,,,
4415,3014700051,4,M,1689 SAINT JOHNS PLACE,11233,16,09,25,55,41,3392460,,,,,,,,,,,
4416,3014700051,4,M,1689A SAINT JOHNS PLACE,11233,16,09,25,55,41,3392460,,,,,,,,,,,
4417,3014700051,4,M,1689B SAINT JOHNS PLACE,11233,16,09,25,55,41,3392460,,,,,,,,,,,
4418,3014700050,4,M,1691 SAINT JOHNS PLACE,11233,16,09,25,55,41,3392450,,,,,,,,,,,
4419,3014700050,4,M,1691A SAINT JOHNS PLACE,11233,16,09,25,55,41,3392450,,,,,,,,,,,
4420,3014700050,4,M,1691B SAINT JOHNS PLACE,11233,16,09,25,55,41,3392450,,,,,,,,,,,
4421,3014700049,4,M,1693 SAINT JOHNS PLACE,11233,16,09,25,55,41,3394408,,,,,,,,,,,
4422,3014700049,4,M,1693A SAINT JOHNS PLACE,11233,16,09,25,55,41,3394408,,,,,,,,,,,
4423,3014700049,4,M,1693B SAINT JOHNS PLACE,11233,16,09,25,55,41,3394408,,,,,,,,,,,
4424,3014700011,5,M,537 RALPH AVENUE,11233,16,09,25,55,41,3406671,,,,,,,,,,,
4425,3014700011,5,M,537A RALPH AVENUE,11233,16,09,25,55,41,3406671,,,,,,,,,,,
4426,3014700011,5,M,537B RALPH AVENUE,11233,16,09,25,55,41,3406671,,,,,,,,,,,
4427,3014700010,5,M,539 RALPH AVENUE,11233,16,09,25,55,41,3426866,,,,,,,,,,,
4428,3014700010,5,M,539A RALPH AVENUE,11233,16,09,25,55,41,3426866,,,,,,,,,,,
4429,3014700011,5,,1702 STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
4430,3014700011,5,,1716 STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
4431,3014700009,5,M,541 RALPH AVENUE,11233,16,09,25,55,41,3393506,,,,,,,,,,,
4432,3014700009,5,M,541A RALPH AVENUE,11233,16,09,25,55,41,3393506,,,,,,,,,,,
4433,3014700009,5,M,541B RALPH AVENUE,11233,16,09,25,55,41,3393506,,,,,,,,,,,
4434,3014700008,5,M,543 RALPH AVENUE,11233,16,09,25,55,41,3393284,,,,,,,,,,,
4435,3014700008,5,M,543A RALPH AVENUE,11233,16,09,25,55,41,3393284,,,,,,,,,,,
4436,3014700008,5,M,543B RALPH AVENUE,11233,16,09,25,55,41,3393284,,,,,,,,,,,
4437,3014700003,5,M,545 RALPH AVENUE,11233,16,09,25,55,41,3393283,,,,,,,,,,,
4438,3014700003,5,M,545A RALPH AVENUE,11233,16,09,25,55,41,3393283,,,,,,,,,,,
4439,3014700003,5,M,545B RALPH AVENUE,11233,16,09,25,55,41,3393283,,,,,,,,,,,
4440,3014700003,5,M,547 RALPH AVENUE,11233,16,09,25,55,41,3426868,,,,,,,,,,,
4441,3014700003,5,M,547A RALPH AVENUE,11233,16,09,25,55,41,3426868,,,,,,,,,,,
4442,3014700003,5,M,547B RALPH AVENUE,11233,16,09,25,55,41,3426868,,,,,,,,,,,
4443,3014700003,5,M,549 RALPH AVENUE,11233,16,09,25,55,41,3426867,,,,,,,,,,,
4444,3014700003,5,M,549A RALPH AVENUE,11233,16,09,25,55,41,3426867,,,,,,,,,,,
4445,3014700003,5,M,549B RALPH AVENUE,11233,16,09,25,55,41,3426867,,,,,,,,,,,
4446,3014700003,5,M,551 RALPH AVENUE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
4447,3014700003,5,M,551A RALPH AVENUE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
4448,,5,,553 RALPH AVENUE,11233,16,09,25,55,41,,,,,,,,,,,,
4449,3014700003,5,M,551B RALPH AVENUE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
4450,,5,,555 RALPH AVENUE,11233,16,09,25,55,41,,,,,,,,,,,,
4451,3014700003,5,,1651 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
4452,3014700003,5,,1659 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
4453,3014700003,5,,1649 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
4454,3014700011,6,M,1720 STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
4455,3014700011,6,M,1720A STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
4456,3014700011,6,M,1720B STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
4457,3014700011,6,M,1722 STERLING PLACE,11233,16,09,25,55,41,3426869,,,,,,,,,,,
4458,3014700011,6,M,1722A STERLING PLACE,11233,16,09,25,55,41,3426869,,,,,,,,,,,
4459,3014700011,6,M,1722B STERLING PLACE,11233,16,09,25,55,41,3426869,,,,,,,,,,,
4460,3014700015,6,M,1724 STERLING PLACE,11233,16,09,25,55,41,3393508,,,,,,,,,,,
4461,3014700015,6,M,1724A STERLING PLACE,11233,16,09,25,55,41,3393508,,,,,,,,,,,
4462,3014700015,6,M,1724B STERLING PLACE,11233,16,09,25,55,41,3393508,,,,,,,,,,,
