,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
361,484040,5540384,EQ03214,41702,1,manhattan,131,WEST 143 STREET,,10030,2012,20,Standing Building,GC,,985,2025-08-06,0,08/11/2025,,,False,,,nyc hpd emergency operations division - 'essential service work' make building entrance and vestibules doors self close and latch. at building ent,40.819629,-73.938306,10.0,9.0,232.0,1060137,1020120020,Harlem (North),131 WEST 143 STREET,1020120020,25.0,M,131 WEST 143RD STREET,10030.0,10.0,13.0,30.0,71.0,9.0,1060137,SAMUEL (CITY),664, 9/26/2024,both
362,484106,5514925,EP19659,234846,3,brooklyn,199,TAPSCOTT STREET,4D,11212,3550,6,Standing Building,PLUMB,Condition Different than Stated,0,2025-02-20,0,,,,False,,,at apt#4d 4th story at basement nyc hpd emergency operations division-essential service work.,40.663049,-73.919718,16.0,41.0,892.0,3081481,3035500006,East Flatbush-Remsen Village,199 TAPSCOTT STREET,3035500006,8.0,M,199 TAPSCOTT STREET,11212.0,16.0,9.0,19.0,55.0,41.0,3081481,TAPSCOTT STREET REHAB,155, 11/28/2023,both
365,484573,5531024,EP28762,809717,3,brooklyn,2069,UNION STREET,,11212,3510,1,Standing Building,GC,Owner Refused Access,950,2025-06-05,0,09/29/2025,,,True,,,building entrance door and vestibule door. at building entrance door and vestibule door to comply with nyc self closing nyc hpd emerency ope,40.665795,-73.92143,16.0,41.0,900.0,3080820,3035100001,Brownsville,2069 UNION STREET,3035100001,1.0,M,2069 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080820,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
366,485144,5487686,EP09930,806710,2,bronx,1180,GRENADA PLACE,,10466,4905,1,Standing Building,GC,No Access,"2,020",2024-10-16,0,10/23/2024,,,True,,,"nyc hpd emergency operations division  essential service work  at building entrance door, public hall, 1st story. section 1186 replace door to",40.888179,-73.843652,12.0,12.0,458.0,2093739,2049050001,Eastchester-Edenwald-Baychester,1180 GRENADA PLACE,2049050001,1.0,M,1180 GRENADA PLACE,10466.0,12.0,16.0,36.0,83.0,12.0,2093739,EDENWALD,"2,039", 06/27/2013,both
367,485328,5547614,EQ07819,804005,1,manhattan,1430,AMSTERDAM AVENUE,,10027,1984,1,Standing Building,GC,,625,2025-09-25,0,10/07/2025,,,False,,,"nyc hpd emergency operations division   essential service work  make the hopper doors self closing and latching at the 1st, 2nd, 4th, 5th, 10th,",40.816403,-73.954075,9.0,7.0,219.0,1084128,1019840001,Manhattanville-West Harlem,1430 AMSTERDAM AVENUE,1019840001,4.0,M,1430 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084128,MANHATTANVILLE,"1,272", 12/12/2024,both
368,485333,5516028,EP20322,3587,1,manhattan,2407,ADAM C POWELL BOULEVARD,3A,10030,2009,64,Standing Building,GC,OMO Completed,"2,000",2025-02-27,0,03/10/2025,,,False,,,"at apt#3a location: room east/north(3) aka bedroom repair source of leak and restore broken area. trace, locate and properly repair the sources",40.818741,-73.941182,10.0,9.0,230.0,1060082,1020090064,Harlem (North),2407 ADAM C POWELL BOULEVARD,1020090064,38.0,M,2407 A C POWELL BOULEVARD,10030.0,10.0,13.0,30.0,70.0,9.0,1060082,SAMUEL (CITY),664, 9/26/2024,both
371,485891,5517494,EP21134,376479,3,brooklyn,1521,STERLING PLACE,,11213,1373,49,Standing Building,STOPAG,OMO Completed,"3,000",2025-03-10,0,03/13/2025,,,False,,,at building center court yard ;;hpd nyc emergency operations division -essential.service work. at building center court - make all ne,40.671349,-73.928457,8.0,36.0,347.0,3036568,3013730049,Crown Heights (North),1521 STERLING PLACE,3013730049,6.0,M,1521 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036568,PARK ROCK REHAB,134, 11/28/2023,both
375,486423,5517149,EP20911,807141,2,bronx,1183,226 DRIVE,3B,10466,4905,3,Standing Building,GC,Apt. Vacant,"7,000",2025-03-06,0,03/17/2025,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 2,40.883772,-73.845966,12.0,12.0,458.0,2094166,2049050003,Eastchester-Edenwald-Baychester,1183 226 DRIVE,2049050003,31.0,M,1183 226TH DRIVE,10466.0,12.0,16.0,36.0,83.0,12.0,2094166,EDENWALD,"2,039", 06/27/2013,both
376,486703,5497976,EP13137,807569,3,brooklyn,830,ASHFORD STREET,,11207,4355,1,Standing Building,GC,OMO Completed,"1,360",2024-11-21,0,12/02/2024,,,False,,,"nyc hpd emergency operations division   essential service work  at hopper door located at : at public hall, 8th story repairs to make hopper do",40.661974,-73.88028,5.0,42.0,1110.0,3324287,3043550001,East New York-New Lots,830 ASHFORD STREET,3043550001,7.0,M,830 ASHFORD STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3324287,BOULEVARD,"1,441", 12/28/2021,both
377,487035,5518820,EP21846,809926,3,brooklyn,245,WORTMAN AVENUE,,11207,4371,1,Standing Building,GC,OMO Completed,"1,250",2025-03-19,0,03/21/2025,,,False,,,"nyc hpd emergency operations division  essential service work  at hopper chute, at public hall 14th story. replace hopper chute to adhere to loca",40.657282,-73.884224,5.0,42.0,1106.0,3324016,3043710001,East New York-New Lots,245 WORTMAN AVENUE,3043710001,5.0,M,245 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324016,LINDEN,"1,586", 12/28/2021,both
382,487821,5519665,EP22340,804005,1,manhattan,1430,AMSTERDAM AVENUE,12H,10027,1984,1,Standing Building,GC,Landlord Complied,"2,777",2025-03-24,0,03/27/2025,,,True,,,"at apt: 12h location: room east (3) repair leak(s) and restore broken ceiling. trace, locate, and properly repair the sources of concealed le",40.816403,-73.954075,9.0,7.0,219.0,1084128,1019840001,Manhattanville-West Harlem,1430 AMSTERDAM AVENUE,1019840001,4.0,M,1430 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084128,MANHATTANVILLE,"1,272", 12/12/2024,both
383,487901,5519558,EP22261,41781,1,manhattan,133,WEST 144 STREET,,10030,2013,14,Standing Building,GC,OMO Completed,846,2025-03-24,0,03/28/2025,,,False,,,bulding entrance make all neccessary repairs to make door self closing and latching replace mortise style lock similar to existing and keep same key,40.820444,-73.938301,10.0,9.0,232.0,1060163,1020130014,Harlem (North),133 WEST 144 STREET,1020130014,6.0,M,133 WEST 144TH STREET,10030.0,10.0,13.0,30.0,71.0,9.0,1060163,SAMUEL (CITY),664, 9/26/2024,both
384,488152,5496605,EP12713,383517,3,brooklyn,2058,UNION STREET,,11212,3509,59,Standing Building,GC,Condition Different than Stated,"1,475",2024-11-18,0,12/13/2024,,,True,,,new hopper door at 6th story make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar,40.66613,-73.921538,16.0,41.0,900.0,3080818,3035090059,Brownsville,2058 UNION STREET,3035090059,3.0,M,2058 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080818,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
385,488214,5519959,EP22501,314092,3,brooklyn,324,HOWARD AVENUE,1F,11233,1431,39,Standing Building,GC,Landlord Complied,"2,940",2025-03-26,0,03/31/2025,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 2,40.676481,-73.91928,16.0,41.0,303.0,3038519,3014310039,Ocean Hill,324 HOWARD AVENUE,3014310039,3.0,M,324 HOWARD AVENUE,11233.0,16.0,8.0,25.0,55.0,41.0,3038519,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
387,489231,5521387,EP23242,360190,3,brooklyn,682,RALPH AVENUE,1A,11212,3508,46,Standing Building,GC,No Access,"2,950",2025-04-04,0,04/08/2025,,,True,,,"at apt : 1a trace, locate and properly repair the sources of concealed water leak(s) at ceiling and walls . ensure that the leak(s) does not re-occ",40.666073,-73.922508,16.0,41.0,900.0,3080790,3035080046,Brownsville,682 RALPH AVENUE,3035080046,3.0,M,682 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080790,RALPH AVENUE REHAB,118, 11/28/2023,both
388,489427,5529705,EP28041,376492,3,brooklyn,1578,STERLING PLACE,,11213,1380,28,Standing Building,GC,,774,2025-05-27,0,06/09/2025,,,False,,,at vestibule entrance door 1st story public hall nyc hpd emergency operations division  essential service work  at vestibule entrance d,40.671222,-73.926406,8.0,36.0,35701.0,3036889,3013800028,Crown Heights (North),1578 STERLING PLACE,3013800028,4.0,M,1578 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036889,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
389,489571,5521945,EP23532,383517,3,brooklyn,2058,UNION STREET,,11212,3509,59,Standing Building,GC,No Access,630,2025-04-09,0,04/10/2025,,,True,,,at building entrance at building entrance door make all necessary repairs to make door self closing and latching also install new door closer tota,40.66613,-73.921538,16.0,41.0,900.0,3080818,3035090059,Brownsville,2058 UNION STREET,3035090059,3.0,M,2058 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080818,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
390,489698,5521190,EP23111,376506,3,brooklyn,1640,STERLING PLACE,,11233,1381,18,Standing Building,GC,OMO Completed,490,2025-04-03,0,04/11/2025,,,False,,,"vestibule door install passage lock set 1st story, public hall nyc hpd emergency operations division  essential service work vestibule door",40.671124,-73.92464,8.0,41.0,359.0,3036911,3013810018,Crown Heights (North),1640 STERLING PLACE,3013810018,5.0,M,1640 STERLING PLACE,11233.0,8.0,9.0,20.0,55.0,41.0,3036911,STERLING PLACE REHABS (SAINT JOHNS-STERLING),83, 11/28/2023,both
391,491495,5525235,EP25469,808480,3,brooklyn,139,HARMAN STREET,3D,11221,3276,1,Standing Building,HEAT,No Access,150,2025-04-28,0,05/08/2025,,,True,,,"at apt 3d, 3rd story hot water restoration nyc hpd emergency operations division   essential service work  ************ hot water related ****",40.696789,-73.921946,4.0,37.0,421.0,3325658,3032760001,Bushwick (West),139 HARMAN STREET,3032760001,11.0,M,139 HARMAN STREET,11221.0,4.0,7.0,18.0,53.0,37.0,3325658,BUSHWICK II (GROUPS A & C),300, 7/18/2019,both
392,491636,5526719,EP26392,5571,1,manhattan,1470,AMSTERDAM AVENUE,,10027,1984,1,Standing Building,GC,OMO Completed,295,2025-05-06,0,05/16/2025,,,False,,,"install hinges to make door self-closing at the door leading to staircase 2c at public hall stairs, 2nd story total doors= (1) contractor must",40.817344,-73.953384,9.0,7.0,219.0,1084129,1019840001,Manhattanville-West Harlem,1470 AMSTERDAM AVENUE,1019840001,5.0,M,1470 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084129,MANHATTANVILLE,"1,272", 12/12/2024,both
393,491959,5527852,EP27013,314092,3,brooklyn,324,HOWARD AVENUE,,11233,1431,39,Standing Building,GC,OMO Completed,789,2025-05-13,0,05/15/2025,,,False,,,"location : exit door to rear yard,center at public hall ,1st story . -nyc hpd emergency operations division  essential service work- make all",40.676481,-73.91928,16.0,41.0,303.0,3038519,3014310039,Ocean Hill,324 HOWARD AVENUE,3014310039,3.0,M,324 HOWARD AVENUE,11233.0,16.0,8.0,25.0,55.0,41.0,3038519,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
394,491990,5528147,EP27193,362393,3,brooklyn,208,ROCHESTER AVENUE,,11213,1373,43,Standing Building,GC,OMO Completed,"3,489",2025-05-15,0,05/16/2025,,,False,,,"public areas door repairs/replacement nyc hpd emergency operations division   essential service work  1st story, at fire exit door, at west",40.672096,-73.928035,8.0,36.0,347.0,3036566,3013730043,Crown Heights (North),208 ROCHESTER AVENUE,3013730043,4.0,M,208 ROCHESTER AVENUE,11213.0,8.0,9.0,20.0,55.0,36.0,3036566,PARK ROCK REHAB,134, 11/28/2023,both
395,492135,5527753,EP26921,42723,1,manhattan,545,WEST 156 STREET,4A,10032,2115,60,Standing Building,GC,No Access,"1,270",2025-05-13,0,05/20/2025,,,True,,,"nyc hpd emergency operations division  essential service work  at 3rd room from north located at apt 4a, 4th story, 2nd apartment from east at",40.833032,-73.944353,12.0,10.0,241.0,1062726,1021150060,Washington Heights (South),545 WEST 156 STREET,1021150060,1.0,M,545 WEST 156TH STREET,10032.0,12.0,13.0,31.0,71.0,10.0,1062726,WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),14, 11/30/2020,both
396,492253,5528258,EP27233,380704,3,brooklyn,175,TAPSCOTT STREET,,11212,3550,16,Standing Building,GC,Owner Refused Access,"2,000",2025-05-15,0,05/21/2025,,,True,,,"at public hallway 2nd & 4th story .. restore broken plaster. repair defective, missing / broken plaster at east wall at public hallway 2nd & 4t",40.663271,-73.919761,16.0,41.0,892.0,3081483,3035500016,East Flatbush-Remsen Village,175 TAPSCOTT STREET,3035500016,4.0,M,175 TAPSCOTT STREET,11212.0,16.0,9.0,19.0,55.0,41.0,3081483,TAPSCOTT STREET REHAB,155, 11/28/2023,both
397,492360,5528659,EP27437,812470,5,staten island,778,HENDERSON AVENUE,,10310,196,1,Standing Building,GC,OMO Completed,864,2025-05-19,0,05/22/2025,,,False,,,"nyc hpd emergency operations division   essential service work  at building entrance door, 1st story repairs to make door self close and lat",40.63688,-74.118046,1.0,49.0,13301.0,5095816,5001960001,West New Brighton-Silver Lake-Grymes Hill,778 HENDERSON AVENUE,5001960001,17.0,,778GAR HENDERSON AVENUE,10310.0,1.0,11.0,23.0,61.0,49.0,5146063,WEST BRIGHTON I,490, 6/26/2024,both
398,492361,5528659,EP27437,812470,5,staten island,778,HENDERSON AVENUE,,10310,196,1,Standing Building,GC,OMO Completed,864,2025-05-19,0,05/22/2025,,,False,,,"nyc hpd emergency operations division   essential service work  at building entrance door, 1st story repairs to make door self close and lat",40.63688,-74.118046,1.0,49.0,13301.0,5095816,5001960001,West New Brighton-Silver Lake-Grymes Hill,778 HENDERSON AVENUE,5001960001,4.0,M,778 HENDERSON AVENUE,10310.0,1.0,11.0,23.0,61.0,49.0,5095816,WEST BRIGHTON I,490, 6/26/2024,both
399,492438,5528588,EP27407,5571,1,manhattan,1470,AMSTERDAM AVENUE,,10027,1984,1,Standing Building,GC,,700,2025-05-19,0,05/23/2025,,,False,,,replace the broken missing glass pane at door at south at 3rd story nyc hpd emergency operations division   essential service work  properly r,40.817344,-73.953384,9.0,7.0,219.0,1084129,1019840001,Manhattanville-West Harlem,1470 AMSTERDAM AVENUE,1019840001,5.0,M,1470 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084129,MANHATTANVILLE,"1,272", 12/12/2024,both
400,492486,5529230,EP27797,809717,3,brooklyn,2069,UNION STREET,,11212,3510,1,Standing Building,GC,Landlord Complied,200,2025-05-22,0,05/24/2025,,,True,,,building entrance nyc hpd emergency operations division - ''essentials service work'' install hinges to make door self-closing at (building ent,40.665795,-73.92143,16.0,41.0,900.0,3080820,3035100001,Brownsville,2069 UNION STREET,3035100001,1.0,M,2069 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080820,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
401,492586,5528811,EP27523,808025,3,brooklyn,245,COZINE AVENUE,2F,11207,4393,1,Standing Building,DELEAD,OMO Completed,87,2025-05-20,0,05/21/2025,,,False,,,perform total lead analysis of 06 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.655993,-73.883048,5.0,42.0,1106.0,3337065,3043930001,East New York-New Lots,245 COZINE AVENUE,3043930001,13.0,M,245 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337065,LINDEN,"1,586", 12/28/2021,both
402,492653,5528826,EP27526,806710,2,bronx,1180,GRENADA PLACE,,10466,4905,1,Standing Building,GC,OMO Completed,640,2025-05-20,0,05/29/2025,,,False,,,"at building entrance door (from street to vestibule) at public hall, 1st story, section ''1186'' nyc hpd emergency operations division   essential",40.888179,-73.843652,12.0,12.0,458.0,2093739,2049050001,Eastchester-Edenwald-Baychester,1180 GRENADA PLACE,2049050001,1.0,M,1180 GRENADA PLACE,10466.0,12.0,16.0,36.0,83.0,12.0,2093739,EDENWALD,"2,039", 06/27/2013,both
403,492955,5522118,EP23598,808025,3,brooklyn,245,COZINE AVENUE,2F,11207,4393,1,Standing Building,DELEAD,OMO Completed,"2,820",2025-04-09,0,04/21/2025,,,False,,,as per hpds lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.655993,-73.883048,5.0,42.0,1106.0,3337065,3043930001,East New York-New Lots,245 COZINE AVENUE,3043930001,13.0,M,245 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337065,LINDEN,"1,586", 12/28/2021,both
404,493014,5529967,EP28180,360193,3,brooklyn,692,RALPH AVENUE,,11212,3508,50,Standing Building,GC,Landlord Complied,990,2025-05-29,0,06/03/2025,,,True,,,"nyc hpd emergency operations division  essential service work  at building entrance and vestibule, at public hall 1st story. repair doors to adhe",40.665834,-73.922451,16.0,41.0,900.0,3080791,3035080050,Brownsville,692 RALPH AVENUE,3035080050,4.0,M,692 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080791,RALPH AVENUE REHAB,118, 11/28/2023,both
405,493128,5529035,EP27679,806787,2,bronx,1810,LAFAYETTE AVENUE,5J,10473,3598,17,Standing Building,GC,Apt. Vacant,"2,500",2025-05-21,0,06/04/2025,,,True,,,at apt: 5j all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep loc,40.821294,-73.863644,9.0,18.0,38.0,2092706,2035980017,Soundview-Clason Point,1810 LAFAYETTE AVENUE,2035980017,7.0,M,1810 LAFAYETTE AVENUE,10473.0,9.0,14.0,34.0,85.0,18.0,2092706,SACK WERN,413, 6/26/2024,both
406,493170,5530529,EP28513,3599,1,manhattan,2441,ADAM C POWELL BOULEVARD,,10030,2011,1,Standing Building,GC,OMO Completed,"1,160",2025-06-02,0,06/04/2025,,,False,,,"replace defective hopper door at 4th story public hall ***nyc hpd emergency operations division  ''essential service work''*** at hopper door, 4th",40.819809,-73.940401,10.0,9.0,232.0,1060101,1020110001,Harlem (North),2441 ADAM C POWELL BOULEVARD,1020110001,35.0,M,2441 A C POWELL BOULEVARD,10030.0,10.0,13.0,30.0,71.0,9.0,1060101,SAMUEL (CITY),664, 9/26/2024,both
407,493351,5530915,EP28675,363151,3,brooklyn,1142,LENOX ROAD,,11212,4671,7,Standing Building,GC,No Access,"1,625",2025-06-04,0,06/06/2025,,,True,,,"public door repair (2) nyc hpd emergency operations division - ''essentials service work'' *at vestibule door, public hall: make all n",40.659169,-73.918259,17.0,41.0,890.0,3101906,3046710007,East Flatbush-Remsen Village,1142 LENOX ROAD,3046710007,1.0,M,1142 LENOX ROAD,11212.0,17.0,9.0,19.0,58.0,41.0,3101906,LENOX ROAD-ROCKAWAY PARKWAY,74, 11/28/2023,both
408,493373,5529876,EP28137,380678,3,brooklyn,104,TAPSCOTT STREET,,11212,3532,30,Standing Building,GC,Landlord Complied,"2,680",2025-05-28,0,06/07/2025,,,True,,,"repair stairs, bldg entrance door and yard door 1st stopry hpd nyc emergency operations division -essential service work. ---building entrance",40.665248,-73.920357,16.0,41.0,900.0,3081191,3035320030,Brownsville,104 TAPSCOTT STREET,3035320030,1.0,M,104 TAPSCOTT STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3081191,104-14 TAPSCOTT STREET,30, 11/28/2023,both
409,493663,5530995,EP28738,363151,3,brooklyn,1142,LENOX ROAD,,11212,4671,7,Standing Building,GC,Condition Different than Stated,"1,000",2025-06-05,0,06/12/2025,,,True,,,"entrance door nyc hpd emergency operations division - ''essentials service work'' *at building entrance door, 1st story: make all n",40.659169,-73.918259,17.0,41.0,890.0,3101906,3046710007,East Flatbush-Remsen Village,1142 LENOX ROAD,3046710007,1.0,M,1142 LENOX ROAD,11212.0,17.0,9.0,19.0,58.0,41.0,3101906,LENOX ROAD-ROCKAWAY PARKWAY,74, 11/28/2023,both
410,493665,5531326,EP28901,806340,2,bronx,400,BROOK AVENUE,,10454,2269,100,Standing Building,GC,OMO Completed,"1,990",2025-06-06,0,06/12/2025,,,False,,,"public area at fire door leading to east section, 1st story public hall at hopper door, compactor closet, 20th story public hall nyc hpd emergency",40.811543,-73.916891,1.0,8.0,41.0,2090994,2022690100,Mott Haven-Port Morris,400 BROOK AVENUE,2022690100,1.0,M,400 BROOK AVENUE,10454.0,1.0,14.0,29.0,84.0,8.0,2090994,BETANCES I,309, 11/16/2018,both
