,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
14151,15224,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18201787,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-08-29,2025-09-02,12/20/2025,12/06/2025,,,,700.0,9975541.0,"§27-2045(B)(5) HMC, § 12-01 RCNY POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAILBOX MISSING AT PUBLIC HALL",2025-09-02,2.0,NOV SENT OUT,2025-09-02,Original,Open,N,2025,2025.0,2025-11-23,2111 days,2025 days,5
14152,15225,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18201788,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-08-29,2025-09-02,12/20/2025,12/06/2025,,,,778.0,9975541.0,§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL,2025-09-02,2.0,NOV SENT OUT,2025-09-02,Original,Open,N,2025,2025.0,2025-11-23,2111 days,2025 days,5
14153,15226,1256,3013410012,2,M,,1670,PACIFIC,STREET,11213,1670 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,15507015,975795,389073.0,3,1670,1670,1676,PACIFIC STREET,I,2022-11-09,2022-11-09,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2022-12-07,,Close,N,2022,,2025-11-23,2111 days,1001 days,2
14154,15227,1256,3013410012,2,M,,1670,PACIFIC,STREET,11213,1670 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,14280477,975795,389073.0,3,1670,1670,1676,PACIFIC STREET,A,2021-04-20,2021-04-20,08/07/2021,07/24/2021,,,,1507.0,7304341.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-20,9.0,VIOLATION DISMISSED,2022-12-12,Original,Close,N,2021,2021.0,2025-11-23,2111 days,433 days,1
14155,15228,1256,3013410012,2,M,,1670,PACIFIC,STREET,11213,1670 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,15029954,975795,389073.0,3,1670,1670,1676,PACIFIC STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7817098.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2022-12-12,Original,Close,N,2022,2022.0,2025-11-23,2111 days,757 days,2
14326,15399,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14407827,809307,389446.0,3,325,321,333,ROEBLING STREET,C,2021-06-23,2021-06-27,07/29/2021,07/24/2021,,,07/27/2021,530.0,7391080.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE AT BUILDING ENTRANCE , 1st STORY",2021-06-28,19.0,VIOLATION CLOSED,2022-06-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,497 days,1
14327,15400,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267731,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-07-20,2022-07-24,09/12/2022,08/29/2022,,,09/09/2022,508.0,7982997.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THECEILING, NORTH , EAST WALLS, IN THE 4th ROOM FROM NORTH AT EAST LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,9.0,VIOLATION DISMISSED,2022-11-21,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14328,15401,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,16207826,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2023-09-06,2023-09-12,11/01/2023,10/18/2023,,,10/20/2023,583.0,8637094.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-09-13,9.0,VIOLATION DISMISSED,2024-01-02,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1302 days,3
14329,15402,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14254246,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,,1507.0,7280488.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-12-20,Original,Close,N,2021,2021.0,2025-11-23,2111 days,429 days,1
14330,15403,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14481923,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2021-08-04,2021-08-05,11/23/2021,11/09/2021,,,,1506.0,7433177.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-08-06,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,539 days,1
14331,15404,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14587039,809307,389446.0,3,325,321,333,ROEBLING STREET,C,2021-09-29,2021-09-29,10/31/2021,10/26/2021,,,,790.0,7496780.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 1, WG TO REPLACE = 1, WG TO REPAIR = 1 IN THE ENTIRE APARTMENT LOCATED AT APT 16 B, 16th STORY, 1st APARTMENT FROM WEST AT NORTH",2021-09-30,9.0,VIOLATION DISMISSED,2021-12-19,Original,Close,N,2021,2021.0,2025-11-23,2111 days,595 days,1
14332,15405,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15067564,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-03-26,2022-03-26,05/16/2022,05/02/2022,,,05/16/2022,583.0,7856233.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT SOUTH WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM WEST AT NORTH",2022-03-28,9.0,VIOLATION DISMISSED,2022-07-27,Original,Close,N,2022,2022.0,2025-11-23,2111 days,773 days,2
14333,15406,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267730,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-07-20,2022-07-24,09/12/2022,08/29/2022,,,09/06/2022,583.0,7982997.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE 4th ROOM FROM NORTH AT EAST LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,9.0,VIOLATION DISMISSED,2022-11-17,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14334,15407,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267732,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2022-07-20,2022-07-24,11/11/2022,10/28/2022,,,,550.0,7982996.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... APPROX. 2 SQ. FT. AT EAST WALL IN THE 4th ROOM FROM NORTH AT EAST LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,19.0,VIOLATION CLOSED,2022-11-22,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14335,15408,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267733,809307,389446.0,3,325,321,333,ROEBLING STREET,C,2022-07-20,2022-07-24,08/07/2022,07/31/2022,,,,508.0,7982998.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL AND CEILING IN THE BATHROOM LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,19.0,VIOLATION CLOSED,2023-09-01,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14336,15409,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267734,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-07-20,2022-07-24,09/12/2022,08/29/2022,,,,583.0,7982997.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE BATHROOM LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,19.0,VIOLATION CLOSED,2023-09-01,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14337,15410,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267735,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-07-20,2022-07-24,09/12/2022,08/29/2022,,,09/06/2022,508.0,7982997.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE EAST WALL AND CEILING IN THE PRIVATE HALLWAY LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,9.0,VIOLATION DISMISSED,2022-11-17,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14338,15411,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267736,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-07-20,2022-07-24,09/12/2022,08/29/2022,,,09/06/2022,583.0,7982997.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE PRIVATE HALLWAY LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,9.0,VIOLATION DISMISSED,2022-11-17,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14339,15412,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267737,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-07-20,2022-07-24,09/12/2022,08/29/2022,,,09/06/2022,1503.0,7982997.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,9.0,VIOLATION DISMISSED,2022-11-17,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14340,15413,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267738,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-07-20,2022-07-24,09/12/2022,08/29/2022,,,09/06/2022,702.0,7982997.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,9.0,VIOLATION DISMISSED,2022-11-17,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14341,15414,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15267739,809307,389446.0,3,325,321,333,ROEBLING STREET,C,2022-07-20,2022-07-24,08/25/2022,08/20/2022,,,08/18/2022,568.0,7982999.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST",2022-07-25,9.0,VIOLATION DISMISSED,2022-10-31,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14342,15415,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,16207827,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2023-09-06,2023-09-12,12/31/2023,12/17/2023,,,10/20/2023,596.0,8637093.0,"§ 27-2026 ADM CODE REPLACE THE BROKEN OR DEFECTIVE MECHANICAL STOPPER AT BATHTUB IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-09-13,9.0,VIOLATION DISMISSED,2024-01-02,Original,Close,Y,2023,2023.0,2025-11-23,2111 days,1302 days,3
14343,15416,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,16207828,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2023-09-06,2023-09-12,11/01/2023,10/18/2023,,,10/20/2023,508.0,8637095.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING IN THE BATHROOM LOCATED AT APT 11A, 11th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-09-13,9.0,VIOLATION DISMISSED,2024-01-02,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1302 days,3
14344,15417,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14407826,809307,389446.0,3,325,321,333,ROEBLING STREET,C,2021-06-23,2021-06-26,07/11/2021,07/04/2021,,,07/09/2021,501.0,7391079.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE LOCKING DEVICE AT BUILDING ENTRANCE DOOR , 1st STORY",2021-06-28,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,497 days,1
14345,15418,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14481921,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2021-08-04,2021-08-05,11/23/2021,11/09/2021,,,,1501.0,7433177.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2021-08-06,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,539 days,1
14346,15419,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14484908,809307,389446.0,3,325,321,333,ROEBLING STREET,C,2021-08-04,2021-08-06,09/09/2021,09/04/2021,,,09/08/2021,530.0,7435499.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE ENTRANCE BUILDING",2021-08-09,9.0,VIOLATION DISMISSED,2021-11-19,Original,Close,N,2021,2021.0,2025-11-23,2111 days,539 days,1
14347,15420,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14928301,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-03-02,2022-03-02,04/21/2022,04/07/2022,,,03/09/2022,501.0,7771948.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE KITCHEN WALL CABINET AT EAST WALL IN THE KITCHEN LOCATED AT APT 16B, 16th STORY, 1st APARTMENT FROM WEST AT NORTH",2022-03-03,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2022,2022.0,2025-11-23,2111 days,749 days,2
14348,15421,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15582711,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-07-20,2022-11-22,01/10/2023,12/27/2022,,,12/07/2022,550.0,8195540.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... APPROX. 2 SQ. FT. AT EAST WALL IN THE 4th ROOM FROM NORTH AT EAST LOCATED AT APT 11F, 11th STORY, 1st APARTMENT FROM SOUTH AT WEST ORIGINAL VIOLATION 15267732 ISSUED 20-JUL-22 HAS BEEN UPGRADED TO CLASS B PER ADMINISTRATIVE CODE §27-2017.3a(3)(a) or (b).",2022-11-22,9.0,VIOLATION DISMISSED,2023-02-17,Original,Close,N,2022,2022.0,2025-11-23,2111 days,889 days,2
14349,15422,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14481911,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2021-08-04,2021-08-05,11/23/2021,11/09/2021,,,,484.0,7433177.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-08-06,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,539 days,1
14350,15423,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14481913,809307,389446.0,3,325,321,333,ROEBLING STREET,C,2021-08-04,2021-08-05,08/19/2021,08/12/2021,,,,671.0,7433178.0,"§ 27-2033 ADM CODE POST NOTICE, IN FORM APPROVED BY THE DEPARTMENT, STATING THE NAME AND LOCATION OF THE PERSON DESIGNATED BY THE OWNER TO HAVE KEY TO BUILDINGS HEATING SYSTEM MISSING AT PUBLIC HALL, 1st STORY",2021-08-06,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,539 days,1
14351,15424,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14481915,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2021-08-04,2021-08-05,11/23/2021,11/09/2021,,,,778.0,7433177.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-08-06,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,539 days,1
14352,15425,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14481917,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2021-08-04,2021-08-05,11/23/2021,11/09/2021,,,,700.0,7433177.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX MISSING AT PUBLIC HALL, 1st STORY",2021-08-06,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,539 days,1
14353,15426,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14481919,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2021-08-04,2021-08-05,11/23/2021,11/09/2021,,,,500.0,7433177.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2021-08-06,19.0,VIOLATION CLOSED,2022-04-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,539 days,1
14354,15427,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15067563,809307,389446.0,3,325,321,333,ROEBLING STREET,B,2022-03-26,2022-03-26,05/16/2022,05/02/2022,,,05/16/2022,508.0,7856233.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT SOUTH WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 11A, 11th STORY, 1st APARTMENT FROM WEST AT NORTH",2022-03-28,9.0,VIOLATION DISMISSED,2022-07-27,Original,Close,N,2022,2022.0,2025-11-23,2111 days,773 days,2
14355,15428,1282,3021400026,1,M,,325,ROEBLING,STREET,11211,325 ROEBLING STREET,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14407829,809307,389446.0,3,325,321,333,ROEBLING STREET,A,2021-06-23,2021-06-27,10/15/2021,10/01/2021,,,10/13/2021,529.0,7391078.0,"§ 27-2005 ADM CODE REFIT DOOR TO FIRE STAIRS AT 3RD FROM WEST AT SOUTH. AT PUBLIC HALL, 1st STORY",2021-06-28,9.0,VIOLATION DISMISSED,2021-12-27,Original,Close,N,2021,2021.0,2025-11-23,2111 days,497 days,1
14356,15429,1285,3021400026,2,M,,195,DIVISION,AVENUE,11211,195 DIVISION AVENUE,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,17156375,233714,389447.0,3,195,195,195,DIVISION AVENUE,A,2024-07-24,2024-07-27,11/15/2024,11/01/2024,,,08/26/2024,556.0,9264416.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL PEELING PAINT SURFACES IN THE 2nd ROOM FROM EAST LOCATED AT APT 12D, 12th STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-07-29,9.0,VIOLATION DISMISSED,2024-11-06,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1624 days,4
14357,15430,1285,3021400026,2,M,,195,DIVISION,AVENUE,11211,195 DIVISION AVENUE,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,15878640,233714,389447.0,3,195,195,195,DIVISION AVENUE,A,2023-04-03,2023-04-04,07/23/2023,07/09/2023,,,04/17/2023,484.0,8439882.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR (FRAME MISSING) AT PUBLIC HALL, 1st STORY",2023-04-05,9.0,VIOLATION DISMISSED,2023-06-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1146 days,3
14358,15431,1285,3021400026,2,M,,195,DIVISION,AVENUE,11211,195 DIVISION AVENUE,1325,WILLIAMS PLAZA,2020-02-12,BROOKLYN,577,both,14387428,233714,389447.0,3,195,195,195,DIVISION AVENUE,C,2021-06-11,2021-06-14,07/16/2021,07/11/2021,,,,568.0,7377575.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 13H, 13th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2021-06-15,19.0,VIOLATION CLOSED,2023-09-14,Original,Close,N,2021,2021.0,2025-11-23,2111 days,485 days,1
