,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
4060,4196,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14559610,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-09-17,2021-09-17,11/08/2021,10/25/2021,,,,501.0,7483495.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE LOCKING DEVICE AT DOOR IN THE ENTRANCE LOCATED AT APT 3Q, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-09-20,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,792 days,2
4061,4197,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14559611,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-09-17,2021-09-23,11/12/2021,10/29/2021,,,,526.0,7489431.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING PAD LOCK AT DOOR LEADING TO CELLAR AT PUBLIC HALL, 1st STORY",2021-09-24,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,792 days,2
4062,4198,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427633,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-07-07,2021-07-12,08/13/2021,08/08/2021,,,,530.0,7405261.0,"§ 27-2005, 2007, 204.1 HMC CODE: ARRANGE AND MAKE SELF-CLOSING THE DOORS AT ENTRANCE TO BUILDING 1ST AT SOUTH AT PUBLIC HALL, 1st STORY, SECTION ''357 WILSON''",2021-07-13,19.0,VIOLATION CLOSED,2021-09-07,Original,Close,N,2021,2021.0,2025-11-23,2320 days,720 days,1
4063,4199,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14615398,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-10-13,2021-10-13,10/27/2021,10/20/2021,,,,671.0,7513536.0,"§ 27-2033 ADM CODE POST NOTICE, IN FORM APPROVED BY THE DEPARTMENT, STATING THE NAME AND LOCATION OF THE PERSON DESIGNATED BY THE OWNER TO HAVE KEY TO BUILDINGS HEATING SYSTEM AT PUBLIC HALL",2021-10-14,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,818 days,2
4064,4200,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14615397,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-10-13,2021-10-13,01/31/2022,01/17/2022,,,,484.0,7513535.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR AT PUBLIC HALL",2021-10-14,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,818 days,2
4065,4201,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661457,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-11-08,2021-11-08,02/26/2022,02/12/2022,,,,508.0,7540797.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE EAST WALL IN THE 1st ROOM FROM EAST AT SOUTH LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-11-09,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4066,4202,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091482,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-10,05/30/2022,05/16/2022,,,,502.0,7871886.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE METAL DOOR AT CLOSET IN THE PRIVATE HALLWAY LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-11,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4067,4203,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091486,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-10,05/30/2022,05/16/2022,,,,501.0,7871886.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE INOPERATIVE BELL AND RETURN BUZZER SYSTEM FROM FRONT FRONT ENTRANCE BUILDING TO PRIVATE HALL AT NORTH WALL FOR APT 3O , 3rd STORY",2022-04-11,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4068,4204,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091487,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-10,05/30/2022,05/16/2022,,,,501.0,7871886.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE MAILBOX FOR APT 3O AT PUBLIC HALL, 1st STORY",2022-04-11,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4069,4205,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091481,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-10,05/30/2022,05/16/2022,,,,508.0,7871886.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR CEILING AND ALL WALLS IN THE BATHROOM LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-11,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4070,4206,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091490,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-10,05/30/2022,05/16/2022,,,,508.0,7871886.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR CEILING, EAST, AND SOUTH WALL IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-11,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4071,4207,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091485,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-15,06/06/2022,05/23/2022,,,,505.0,7880096.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE BROKEN OR DEFECTIVE ELECTRICAL OUTLET AT WEST WALL IN THE 2nd ROOM FROM NORTH LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-18,19.0,VIOLATION CLOSED,2024-08-14,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4072,4208,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534531,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-09-01,2021-09-09,10/11/2021,10/06/2021,,,,569.0,7471125.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH , SECTION ''357''",2021-09-10,19.0,VIOLATION CLOSED,2024-06-18,Original,Close,N,2021,2021.0,2025-11-23,2320 days,776 days,2
4073,4209,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15523307,947178,384410.0,3,220,220,232,LINDEN STREET,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-07-12,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
4074,4210,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15030720,947178,384410.0,3,220,220,232,LINDEN STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7814962.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2023-07-14,Original,Close,N,2022,2022.0,2025-11-23,2320 days,966 days,2
4075,4211,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15899324,947178,384410.0,3,220,220,232,LINDEN STREET,A,2023-03-31,2023-03-31,07/18/2023,07/04/2023,,,,1507.0,8430869.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-31,9.0,VIOLATION DISMISSED,2023-07-14,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1352 days,3
4076,4212,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14441274,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-07-15,2021-07-20,09/08/2021,08/25/2021,,,,502.0,7414518.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC TILES ON THE FLOOR IN THE BATHROOM LOCATED AT APT 2Q, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-07-21,19.0,VIOLATION CLOSED,2024-05-22,Original,Close,N,2021,2021.0,2025-11-23,2320 days,728 days,1
4077,4213,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427637,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-07-07,2021-07-12,10/30/2021,10/16/2021,,,,500.0,7405259.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY, SECTION ''357 WILSON''",2021-07-13,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,720 days,1
4078,4214,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661465,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-11-08,2021-11-08,02/26/2022,02/12/2022,,,,778.0,7540796.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-11-09,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4079,4215,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661466,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-11-08,2021-11-08,02/26/2022,02/12/2022,,,,1506.0,7540796.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-11-09,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4080,4216,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661464,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-11-08,2021-11-08,02/26/2022,02/12/2022,,,,484.0,7540796.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-11-09,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4081,4217,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14740162,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-12-20,2021-12-20,01/21/2022,01/16/2022,,,,569.0,7585639.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 3I, 3rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-12-21,19.0,VIOLATION CLOSED,2024-06-18,Original,Close,N,2021,2021.0,2025-11-23,2320 days,886 days,2
4082,4218,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661458,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-11-08,2021-11-08,12/28/2021,12/14/2021,,,01/06/2022,502.0,7540798.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE FIRE RETARDANT MATERIAL AT CEILING AND ALL WALLS AT PUBLIC HALL, 3rd STORY",2021-11-09,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4083,4219,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14615399,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-10-13,2021-10-13,01/31/2022,01/17/2022,,,,700.0,7513535.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX AT PUBLIC HALL",2021-10-14,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,818 days,2
4084,4220,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091483,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-15,06/06/2022,05/23/2022,,,,507.0,7880096.0,"§ 27-2005 ADM CODE REPAIR THE ROOF SO THAT IT WILL NOT LEAK AT CEILING IN THE 2nd ROOM FROM NORTH LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-18,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,Y,2022,2022.0,2025-11-23,2320 days,996 days,2
4085,4221,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661463,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-11-08,2021-11-08,02/26/2022,02/12/2022,,,,1501.0,7540796.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2021-11-09,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4086,4222,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14297841,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-04-21,2021-04-22,08/10/2021,07/27/2021,,,,484.0,7327264.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR , AT PUBLIC HALL, 1st STORY, SECTION ''365 WILSON''",2021-04-23,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,643 days,1
4087,4223,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427605,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-07-07,2021-07-07,08/08/2021,08/03/2021,,,,550.0,7400838.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... APPROXIMATELY 38 SQUARE FEET ,AT CEILING AND EAST WALL IN THE BATHROOM LOCATED AT APT 1M, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH , SECTION ''357 WILSON''",2021-07-08,19.0,VIOLATION CLOSED,2024-08-27,Original,Close,N,2021,2021.0,2025-11-23,2320 days,720 days,1
4088,4224,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,18172051,947178,384410.0,3,220,220,232,LINDEN STREET,C,2025-08-13,2025-08-16,09/06/2025,09/01/2025,,,09/05/2025,530.0,9956595.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH AT ENTRANCE DOOR , 1st STORY",2025-08-18,19.0,VIOLATION CLOSED,2025-09-17,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2218 days,6
4089,4225,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14297855,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-04-21,2021-04-22,05/24/2021,05/19/2021,,,,530.0,7327266.0,"§ 27-2005, 2007, 204.1 HMC CODE: ARRANGE AND MAKE SELF-CLOSING THE DOORS AT BUILDING ENTRANCE , 1st STORY, SECTION ''365 WILSON''",2021-04-23,19.0,VIOLATION CLOSED,2021-09-08,Original,Close,N,2021,2021.0,2025-11-23,2320 days,643 days,1
4090,4226,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427540,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-07-07,2021-07-07,07/20/2021,07/08/2021,,,,670.0,7399681.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 1M, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH , SECTION ''357WILSON''",2021-07-08,19.0,VIOLATION CLOSED,2021-08-03,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,720 days,1
4091,4227,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534524,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-09-01,2021-09-03,12/25/2021,12/11/2021,,,12/23/2021,508.0,7466839.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE WEST WALL IN THE 2nd ROOM FROM NORTH AT WEST LOCATED AT APT 3O, 3rd STORY, APARTMENT AT SOUTH",2021-09-07,9.0,VIOLATION DISMISSED,2022-03-07,Original,Close,N,2021,2021.0,2025-11-23,2320 days,776 days,2
4092,4228,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534588,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-09-01,2021-09-09,12/28/2021,12/14/2021,,,12/23/2021,556.0,7471122.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS AND CEILING AT PUBLIC HALL, 3rd STORY",2021-09-10,9.0,VIOLATION DISMISSED,2022-03-07,Original,Close,N,2021,2021.0,2025-11-23,2320 days,776 days,2
4093,4229,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661460,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-11-08,2021-11-08,12/28/2021,12/14/2021,,,12/23/2021,526.0,7540798.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING CONSISTING OF AN UNACCEPTABLE ELECTROMAGNETIC LOCKING DEVICE INSTALL AT THE VESTIBULE DOOR AT PUBLIC HALL, 1st STORY",2021-11-09,9.0,VIOLATION DISMISSED,2022-03-07,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,844 days,2
4094,4230,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14783273,947178,384410.0,3,220,220,232,LINDEN STREET,C,2022-01-20,2022-01-21,02/06/2022,01/30/2022,,,,510.0,7616506.0,"§ 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF SCALDING HOT WATER EXCEEDS THE MAXIMUM ALLOWABLE OPERATING TEMPERATURE OF 130F AT ALL FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2L, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2022-01-24,19.0,VIOLATION CLOSED,2022-03-20,Original,Close,N,2022,2022.0,2025-11-23,2320 days,917 days,2
4095,4231,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,17180730,947178,384410.0,3,220,220,232,LINDEN STREET,C,2024-08-06,2024-08-08,09/09/2024,09/04/2024,,,,568.0,9282535.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 1M, 1st STORY, 2nd APARTMENT FROM SOUTH AT WEST , SECTION ''357''",2024-08-09,19.0,VIOLATION CLOSED,2025-10-10,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1846 days,5
4096,4232,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,17180731,947178,384410.0,3,220,220,232,LINDEN STREET,C,2024-08-06,2024-08-08,09/09/2024,09/04/2024,,,,569.0,9282535.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 1M, 1st STORY, 2nd APARTMENT FROM SOUTH AT WEST , SECTION ''357''",2024-08-09,19.0,VIOLATION CLOSED,2025-10-10,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1846 days,5
4097,4233,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,18092648,947178,384410.0,3,220,220,232,LINDEN STREET,C,2025-07-15,2025-07-16,08/17/2025,08/12/2025,,,08/15/2025,790.0,9912773.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 4, WG TO REPLACE = 0, WG TO REPAIR = 0 IN THE ENTIRE APARTMENT LOCATED AT APT 3N, 3rd STORY, 1st APARTMENT FROM WEST AT NORTH , SECTION ''357WILSON''",2025-07-17,19.0,VIOLATION CLOSED,2025-10-01,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2189 days,5
4098,4234,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,18092649,947178,384410.0,3,220,220,232,LINDEN STREET,B,2025-07-15,2025-07-16,09/04/2025,08/21/2025,,,09/03/2025,1503.0,9912772.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 3N, 3rd STORY, 1st APARTMENT FROM WEST AT NORTH , SECTION ''357WILSON''",2025-07-17,19.0,VIOLATION CLOSED,2025-10-01,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2189 days,5
